language,test_user_count,actual_high_salary_count,predicted_high_salary_count,actual_high_salary_rate,predicted_high_salary_rate,mean_predicted_probability,accuracy,precision,recall,f1
JavaScript,2918,713,1036,0.2443454420836189,0.3550376970527759,0.3803132088243502,0.8262508567511995,0.5994208494208494,0.8709677419354839,0.7101200686106347
Python,2523,680,936,0.26952041220768924,0.37098692033293695,0.3956100832608684,0.8256044391597305,0.6282051282051282,0.8647058823529412,0.7277227722772277
TypeScript,1976,516,738,0.2611336032388664,0.3734817813765182,0.40230739057416975,0.8289473684210527,0.6205962059620597,0.8875968992248062,0.7304625199362041
Java,1268,296,410,0.2334384858044164,0.32334384858044163,0.365511524508512,0.8580441640378549,0.6414634146341464,0.8885135135135135,0.7450424929178471
C#,1244,286,412,0.22990353697749197,0.3311897106109325,0.3560339275934056,0.8440514469453376,0.6116504854368932,0.8811188811188811,0.7220630372492837
C++,891,210,295,0.2356902356902357,0.33108866442199775,0.3551986540506475,0.8215488215488216,0.5864406779661017,0.8238095238095238,0.6851485148514852
C,797,196,266,0.24592220828105396,0.3337515683814304,0.35490528452770986,0.8318695106649937,0.6165413533834586,0.8367346938775511,0.70995670995671
PHP,796,129,177,0.1620603015075377,0.22236180904522612,0.2656348307979969,0.8693467336683417,0.5706214689265536,0.7829457364341085,0.6601307189542484
Go,752,249,345,0.33111702127659576,0.4587765957446808,0.4753724256446783,0.7872340425531915,0.6289855072463768,0.8714859437751004,0.7306397306397306
Rust,625,171,263,0.2736,0.4208,0.4379114079567776,0.7696,0.5513307984790875,0.847953216374269,0.6682027649769585
Kotlin,464,106,163,0.22844827586206898,0.35129310344827586,0.39840870673951284,0.8211206896551724,0.5705521472392638,0.8773584905660378,0.6914498141263941
Swift,239,82,115,0.34309623430962344,0.4811715481171548,0.5102672007737031,0.7782426778242678,0.6260869565217392,0.8780487804878049,0.7309644670050761
R,197,51,68,0.25888324873096447,0.34517766497461927,0.37691346231291484,0.8527918781725888,0.6617647058823529,0.8823529411764706,0.7563025210084033
Scala,104,42,52,0.40384615384615385,0.5,0.5065829645677694,0.7884615384615384,0.6923076923076923,0.8571428571428571,0.7659574468085106
Julia,0,0,0,,,,,,,
